Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84X25572019All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,7,2019,All Students,89,612,11,12.4,20,22.5,21,23.6,37,41.6,58,65.2
84X25582013All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,8,2013,All Students,49,317,1,2.0,30,61.2,14,28.6,4,8.2,18,36.7
84X25582014All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,8,2014,All Students,49,320,5,10.2,17,34.7,21,42.9,6,12.2,27,55.1
84X25582015All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,8,2015,All Students,55,333,1,1.8,17,30.9,21,38.2,16,29.1,37,67.3
84X25582016All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,8,2016,All Students,52,331,2,3.8,16,30.8,23,44.2,11,21.2,34,65.4
84X25582017All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,8,2017,All Students,88,309,20,22.7,37,42.0,22,25.0,9,10.2,31,35.2
84X25582018All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,8,2018,All Students,87,614,7,8.0,26,29.9,33,37.9,21,24.1,54,62.1
84X25582019All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,8,2019,All Students,87,622,5,5.7,9,10.3,31,35.6,42,48.3,73,83.9
84X255All Grades2013All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,All Grades,2013,All Students,323,321,26,8.0,128,39.6,106,32.8,63,19.5,169,52.3
84X255All Grades2014All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,All Grades,2014,All Students,329,328,19,5.8,85,25.8,142,43.2,83,25.2,225,68.4
84X255All Grades2015All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,All Grades,2015,All Students,389,328,25,6.4,125,32.1,118,30.3,121,31.1,239,61.4
84X255All Grades2016All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,All Grades,2016,All Students,499,332,27,5.4,126,25.3,159,31.9,187,37.5,346,69.3
84X255All Grades2017All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,All Grades,2017,All Students,535,324,67,12.5,165,30.8,149,27.9,154,28.8,303,56.6
84X255All Grades2018All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,All Grades,2018,All Students,535,610,57,10.7,122,22.8,172,32.1,184,34.4,356,66.5
84X255All Grades2019All Students,84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE,All Grades,2019,All Students,534,613,48,9.0,116,21.7,133,24.9,237,44.4,370,69.3
84X25632015All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,3,2015,All Students,48,311,10,20.8,15,31.3,13,27.1,10,20.8,23,47.9
84X25632016All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,3,2016,All Students,33,281,17,51.5,15,45.5,1,3.0,0,0.0,1,3.0
84X25632017All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,3,2017,All Students,44,292,21,47.7,8,18.2,11,25.0,4,9.1,15,34.1
84X25632018All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,3,2018,All Students,42,597,8,19.0,18,42.9,11,26.2,5,11.9,16,38.1
84X25632019All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,3,2019,All Students,36,591,11,30.6,16,44.4,6,16.7,3,8.3,9,25.0
84X25642016All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,4,2016,All Students,36,311,6,16.7,9,25.0,14,38.9,7,19.4,21,58.3
84X25642017All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,4,2017,All Students,36,273,23,63.9,13,36.1,0,0.0,0,0.0,0,0.0
84X25642018All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,4,2018,All Students,43,599,11,25.6,10,23.3,15,34.9,7,16.3,22,51.2
84X25642019All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,4,2019,All Students,39,610,3,7.7,8,20.5,13,33.3,15,38.5,28,71.8
84X25652017All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,5,2017,All Students,27,317,5,18.5,8,29.6,11,40.7,3,11.1,14,51.9
84X25652018All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,5,2018,All Students,39,580,32,82.1,7,17.9,0,0.0,0,0.0,0,0.0
84X25652019All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,5,2019,All Students,33,597,14,42.4,7,21.2,7,21.2,5,15.2,12,36.4
84X256All Grades2015All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,All Grades,2015,All Students,48,311,10,20.8,15,31.3,13,27.1,10,20.8,23,47.9
84X256All Grades2016All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,All Grades,2016,All Students,69,296,23,33.3,24,34.8,15,21.7,7,10.1,22,31.9
84X256All Grades2017All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,All Grades,2017,All Students,107,292,49,45.8,29,27.1,22,20.6,7,6.5,29,27.1
84X256All Grades2018All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,All Grades,2018,All Students,124,592,51,41.1,35,28.2,26,21.0,12,9.7,38,30.6
84X256All Grades2019All Students,84X256,HEKETI COMMUNITY CHARTER SCHOOL,All Grades,2019,All Students,108,599,28,25.9,31,28.7,26,24.1,23,21.3,49,45.4
84X30932013All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,3,2013,All Students,44,301,6,13.6,29,65.9,9,20.5,0,0.0,9,20.5
84X30932014All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,3,2014,All Students,53,309,8,15.1,18,34.0,22,41.5,5,9.4,27,50.9
84X30932015All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,3,2015,All Students,64,291,26,40.6,26,40.6,10,15.6,2,3.1,12,18.8
84X30932016All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,3,2016,All Students,54,295,17,31.5,29,53.7,3,5.6,5,9.3,8,14.8
84X30932017All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,3,2017,All Students,46,304,6,13.0,24,52.2,13,28.3,3,6.5,16,34.8
84X30932018All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,3,2018,All Students,53,604,2,3.8,17,32.1,22,41.5,12,22.6,34,64.2
84X30932019All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,3,2019,All Students,62,605,1,1.6,18,29.0,32,51.6,11,17.7,43,69.4
84X30942013All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,4,2013,All Students,41,304,4,9.8,22,53.7,12,29.3,3,7.3,15,36.6
84X30942014All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,4,2014,All Students,41,307,4,9.8,23,56.1,11,26.8,3,7.3,14,34.1
84X30942015All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,4,2015,All Students,54,297,9,16.7,29,53.7,16,29.6,0,0.0,16,29.6
84X30942016All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,4,2016,All Students,59,320,3,5.1,22,37.3,23,39.0,11,18.6,34,57.6
84X30942017All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,4,2017,All Students,49,304,7,14.3,27,55.1,10,20.4,5,10.2,15,30.6
84X30942018All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,4,2018,All Students,46,599,4,8.7,26,56.5,13,28.3,3,6.5,16,34.8
84X30942019All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,4,2019,All Students,48,601,4,8.3,24,50.0,12,25.0,8,16.7,20,41.7
84X30952013All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,5,2013,All Students,48,291,24,50.0,17,35.4,6,12.5,1,2.1,7,14.6
84X30952014All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,5,2014,All Students,39,299,14,35.9,19,48.7,6,15.4,0,0.0,6,15.4
84X30952015All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,5,2015,All Students,41,294,17,41.5,19,46.3,5,12.2,0,0.0,5,12.2
84X30952016All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,5,2016,All Students,49,322,3,6.1,18,36.7,22,44.9,6,12.2,28,57.1
84X30952017All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,5,2017,All Students,53,324,3,5.7,20,37.7,20,37.7,10,18.9,30,56.6
84X30952018All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,5,2018,All Students,46,600,8,17.4,19,41.3,17,37.0,2,4.3,19,41.3
84X30952019All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,5,2019,All Students,43,592,28,65.1,8,18.6,6,14.0,1,2.3,7,16.3
84X30962019All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,6,2019,All Students,42,605,5,11.9,13,31.0,16,38.1,8,19.0,24,57.1
84X309All Grades2013All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,All Grades,2013,All Students,133,299,34,25.6,68,51.1,27,20.3,4,3.0,31,23.3
84X309All Grades2014All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,All Grades,2014,All Students,133,305,26,19.5,60,45.1,39,29.3,8,6.0,47,35.3
84X309All Grades2015All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,All Grades,2015,All Students,159,294,52,32.7,74,46.5,31,19.5,2,1.3,33,20.8
84X309All Grades2016All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,All Grades,2016,All Students,162,312,23,14.2,69,42.6,48,29.6,22,13.6,70,43.2
84X309All Grades2017All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,All Grades,2017,All Students,148,311,16,10.8,71,48.0,43,29.1,18,12.2,61,41.2
84X309All Grades2018All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,All Grades,2018,All Students,145,601,14,9.7,62,42.8,52,35.9,17,11.7,69,47.6
84X309All Grades2019All Students,84X309,SOUTH BRONX CHARTER SCHOOL FOR INTERNATIONAL CULTU,All Grades,2019,All Students,195,601,38,19.5,63,32.3,66,33.8,28,14.4,94,48.2
84X34532013All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,3,2013,All Students,78,289,27,34.6,39,50.0,10,12.8,2,2.6,12,15.4
84X34532014All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,3,2014,All Students,73,300,22,30.1,25,34.2,17,23.3,9,12.3,26,35.6
84X34532015All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,3,2015,All Students,78,300,23,29.5,34,43.6,14,17.9,7,9.0,21,26.9
84X34532016All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,3,2016,All Students,68,295,18,26.5,33,48.5,13,19.1,4,5.9,17,25.0
84X34532017All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,3,2017,All Students,71,293,18,25.4,34,47.9,15,21.1,4,5.6,19,26.8
84X34532018All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,3,2018,All Students,79,593,28,35.4,25,31.6,20,25.3,6,7.6,26,32.9
84X34532019All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,3,2019,All Students,77,591,26,33.8,33,42.9,14,18.2,4,5.2,18,23.4
84X34542013All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,4,2013,All Students,75,290,25,33.3,36,48.0,12,16.0,2,2.7,14,18.7
84X34542014All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,4,2014,All Students,77,302,25,32.5,21,27.3,25,32.5,6,7.8,31,40.3
84X34542015All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,4,2015,All Students,75,298,20,26.7,31,41.3,15,20.0,9,12.0,24,32.0
84X34542016All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,4,2016,All Students,72,297,22,30.6,26,36.1,20,27.8,4,5.6,24,33.3
84X34542017All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,4,2017,All Students,71,296,25,35.2,28,39.4,11,15.5,7,9.9,18,25.4
84X34542018All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,4,2018,All Students,71,599,13,18.3,22,31.0,23,32.4,13,18.3,36,50.7
84X34542019All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,4,2019,All Students,79,598,18,22.8,30,38.0,21,26.6,10,12.7,31,39.2
84X34552013All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,5,2013,All Students,75,277,55,73.3,16,21.3,4,5.3,0,0.0,4,5.3
84X34552014All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,5,2014,All Students,73,299,29,39.7,25,34.2,18,24.7,1,1.4,19,26.0
84X34552015All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,5,2015,All Students,79,299,31,39.2,28,35.4,15,19.0,5,6.3,20,25.3
84X34552016All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,5,2016,All Students,73,305,24,32.9,25,34.2,17,23.3,7,9.6,24,32.9
84X34552017All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,5,2017,All Students,71,300,27,38.0,22,31.0,19,26.8,3,4.2,22,31.0
84X34552018All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,5,2018,All Students,73,602,18,24.7,25,34.2,19,26.0,11,15.1,30,41.1
84X34552019All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,5,2019,All Students,74,600,24,32.4,20,27.0,17,23.0,13,17.6,30,40.5
84X34562013All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,6,2013,All Students,77,303,16,20.8,43,55.8,10,13.0,8,10.4,18,23.4
84X34562014All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,6,2014,All Students,78,293,24,30.8,38,48.7,13,16.7,3,3.8,16,20.5
84X34562015All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,6,2015,All Students,73,289,26,35.6,36,49.3,11,15.1,0,0.0,11,15.1
84X34562016All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,6,2016,All Students,74,293,26,35.1,30,40.5,8,10.8,10,13.5,18,24.3
84X34562017All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,6,2017,All Students,73,293,25,34.2,29,39.7,12,16.4,7,9.6,19,26.0
84X34562018All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,6,2018,All Students,72,602,16,22.2,21,29.2,26,36.1,9,12.5,35,48.6
84X34562019All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,6,2019,All Students,75,593,34,45.3,21,28.0,15,20.0,5,6.7,20,26.7
84X34572013All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,7,2013,All Students,75,284,47,62.7,20,26.7,8,10.7,0,0.0,8,10.7
84X34572014All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,7,2014,All Students,76,304,21,27.6,33,43.4,19,25.0,3,3.9,22,28.9
84X34572015All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,7,2015,All Students,82,297,28,34.1,34,41.5,20,24.4,0,0.0,20,24.4
84X34572016All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,7,2016,All Students,69,292,33,47.8,25,36.2,11,15.9,0,0.0,11,15.9
84X34572017All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,7,2017,All Students,77,302,27,35.1,23,29.9,23,29.9,4,5.2,27,35.1
84X34572018All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,7,2018,All Students,74,603,12,16.2,30,40.5,19,25.7,13,17.6,32,43.2
84X34572019All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,7,2019,All Students,77,601,20,26.0,24,31.2,20,26.0,13,16.9,33,42.9
84X34582013All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,8,2013,All Students,74,296,23,31.1,36,48.6,14,18.9,1,1.4,15,20.3
84X34582014All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,8,2014,All Students,76,298,26,34.2,29,38.2,15,19.7,6,7.9,21,27.6
84X34582015All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,8,2015,All Students,74,307,16,21.6,34,45.9,15,20.3,9,12.2,24,32.4
84X345All Grades2013All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,All Grades,2013,All Students,454,290,193,42.5,190,41.9,58,12.8,13,2.9,71,15.6
84X345All Grades2014All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,All Grades,2014,All Students,453,299,147,32.5,171,37.7,107,23.6,28,6.2,135,29.8
84X345All Grades2015All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,All Grades,2015,All Students,461,298,144,31.2,197,42.7,90,19.5,30,6.5,120,26.0
84X345All Grades2016All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,All Grades,2016,All Students,356,296,123,34.6,139,39.0,69,19.4,25,7.0,94,26.4
84X345All Grades2017All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,All Grades,2017,All Students,363,297,122,33.6,136,37.5,80,22.0,25,6.9,105,28.9
84X345All Grades2018All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,All Grades,2018,All Students,369,600,87,23.6,123,33.3,107,29.0,52,14.1,159,43.1
84X345All Grades2019All Students,84X345,HYDE LEADERSHIP CHARTER SCHOOL,All Grades,2019,All Students,382,597,122,31.9,128,33.5,87,22.8,45,11.8,132,34.6
84X34632013All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,3,2013,All Students,59,315,2,3.4,29,49.2,22,37.3,6,10.2,28,47.5
84X34632014All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,3,2014,All Students,47,327,0,0.0,10,21.3,27,57.4,10,21.3,37,78.7
84X34632015All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,3,2015,All Students,41,334,1,2.4,7,17.1,17,41.5,16,39.0,33,80.5
84X34632016All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,3,2016,All Students,52,331,1,1.9,11,21.2,20,38.5,20,38.5,40,76.9
84X34632017All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,3,2017,All Students,55,333,2,3.6,9,16.4,22,40.0,22,40.0,44,80.0
84X34632018All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,3,2018,All Students,58,620,0,0.0,3,5.2,16,27.6,39,67.2,55,94.8
84X34632019All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,3,2019,All Students,69,614,0,0.0,4,5.8,30,43.5,35,50.7,65,94.2
84X34642013All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,4,2013,All Students,44,330,0,0.0,7,15.9,25,56.8,12,27.3,37,84.1
84X34642014All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,4,2014,All Students,49,338,0,0.0,7,14.3,20,40.8,22,44.9,42,85.7
84X34642015All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,4,2015,All Students,36,331,0,0.0,5,13.9,19,52.8,12,33.3,31,86.1
84X34642016All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,4,2016,All Students,39,345,0,0.0,0,0.0,17,43.6,22,56.4,39,100.0
84X34642017All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,4,2017,All Students,46,332,0,0.0,6,13.0,21,45.7,19,41.3,40,87.0
84X34642018All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,4,2018,All Students,51,616,0,0.0,3,5.9,19,37.3,29,56.9,48,94.1
84X34642019All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,4,2019,All Students,49,622,0,0.0,0,0.0,9,18.4,40,81.6,49,100.0
84X34652013All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,5,2013,All Students,36,324,1,2.8,10,27.8,22,61.1,3,8.3,25,69.4
84X34652014All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,5,2014,All Students,38,340,0,0.0,5,13.2,17,44.7,16,42.1,33,86.8
84X34652015All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,5,2015,All Students,44,331,1,2.3,11,25.0,23,52.3,9,20.5,32,72.7
84X34652016All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,5,2016,All Students,39,330,0,0.0,9,23.1,22,56.4,8,20.5,30,76.9
84X34652017All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,5,2017,All Students,42,335,0,0.0,10,23.8,20,47.6,12,28.6,32,76.2
84X34652018All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,5,2018,All Students,45,615,0,0.0,6,13.3,18,40.0,21,46.7,39,86.7
84X34652019All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,5,2019,All Students,44,623,0,0.0,1,2.3,7,15.9,36,81.8,43,97.7
84X34662014All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,6,2014,All Students,26,337,0,0.0,3,11.5,9,34.6,14,53.8,23,88.5
84X34662015All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,6,2015,All Students,33,335,0,0.0,4,12.1,16,48.5,13,39.4,29,87.9
84X34662016All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,6,2016,All Students,41,340,0,0.0,2,4.9,16,39.0,23,56.1,39,95.1
84X34662017All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,6,2017,All Students,36,335,0,0.0,10,27.8,10,27.8,16,44.4,26,72.2
84X34662018All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,6,2018,All Students,32,616,0,0.0,1,3.1,14,43.8,17,53.1,31,96.9
84X34662019All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,6,2019,All Students,36,620,1,2.8,2,5.6,9,25.0,24,66.7,33,91.7
84X34672015All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,7,2015,All Students,22,331,0,0.0,8,36.4,10,45.5,4,18.2,14,63.6
84X34672016All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,7,2016,All Students,28,329,0,0.0,8,28.6,17,60.7,3,10.7,20,71.4
84X34672017All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,7,2017,All Students,38,342,0,0.0,6,15.8,20,52.6,12,31.6,32,84.2
84X34672018All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,7,2018,All Students,28,618,0,0.0,2,7.1,9,32.1,17,60.7,26,92.9
84X34672019All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,7,2019,All Students,29,623,0,0.0,0,0.0,9,31.0,20,69.0,29,100.0
84X34682016All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,8,2016,All Students,21,334,0,0.0,5,23.8,11,52.4,5,23.8,16,76.2
84X34682017All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,8,2017,All Students,27,328,1,3.7,11,40.7,12,44.4,3,11.1,15,55.6
84X34682018All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,8,2018,All Students,33,627,0,0.0,2,6.1,10,30.3,21,63.6,31,93.9
84X34682019All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,8,2019,All Students,26,628,0,0.0,0,0.0,5,19.2,21,80.8,26,100.0
84X346All Grades2013All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,All Grades,2013,All Students,139,322,3,2.2,46,33.1,69,49.6,21,15.1,90,64.7
84X346All Grades2014All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,All Grades,2014,All Students,160,335,0,0.0,25,15.6,73,45.6,62,38.8,135,84.4
84X346All Grades2015All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,All Grades,2015,All Students,176,332,2,1.1,35,19.9,85,48.3,54,30.7,139,79.0
84X346All Grades2016All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,All Grades,2016,All Students,220,335,1,0.5,35,15.9,103,46.8,81,36.8,184,83.6
84X346All Grades2017All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,All Grades,2017,All Students,244,334,3,1.2,52,21.3,105,43.0,84,34.4,189,77.5
84X346All Grades2018All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,All Grades,2018,All Students,247,619,0,0.0,17,6.9,86,34.8,144,58.3,230,93.1
84X346All Grades2019All Students,84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL,All Grades,2019,All Students,253,621,1,0.4,7,2.8,69,27.3,176,69.6,245,96.8
84X36232015All Students,84X362,ICAHN CHARTER SCHOOL 7,3,2015,All Students,29,329,1,3.4,8,27.6,9,31.0,11,37.9,20,69.0
84X36232016All Students,84X362,ICAHN CHARTER SCHOOL 7,3,2016,All Students,30,323,1,3.3,11,36.7,7,23.3,11,36.7,18,60.0
84X36232017All Students,84X362,ICAHN CHARTER SCHOOL 7,3,2017,All Students,39,330,1,2.6,9,23.1,15,38.5,14,35.9,29,74.4
84X36232018All Students,84X362,ICAHN CHARTER SCHOOL 7,3,2018,All Students,35,606,3,8.6,9,25.7,13,37.1,10,28.6,23,65.7
84X36232019All Students,84X362,ICAHN CHARTER SCHOOL 7,3,2019,All Students,38,615,0,0.0,1,2.6,19,50.0,18,47.4,37,97.4
84X36242016All Students,84X362,ICAHN CHARTER SCHOOL 7,4,2016,All Students,29,320,3,10.3,7,24.1,11,37.9,8,27.6,19,65.5
84X36242017All Students,84X362,ICAHN CHARTER SCHOOL 7,4,2017,All Students,33,301,7,21.2,13,39.4,12,36.4,1,3.0,13,39.4
84X36242018All Students,84X362,ICAHN CHARTER SCHOOL 7,4,2018,All Students,39,607,4,10.3,9,23.1,14,35.9,12,30.8,26,66.7
84X36242019All Students,84X362,ICAHN CHARTER SCHOOL 7,4,2019,All Students,36,613,1,2.8,5,13.9,17,47.2,13,36.1,30,83.3
84X36252017All Students,84X362,ICAHN CHARTER SCHOOL 7,5,2017,All Students,25,315,5,20.0,9,36.0,6,24.0,5,20.0,11,44.0
84X36252018All Students,84X362,ICAHN CHARTER SCHOOL 7,5,2018,All Students,33,607,3,9.1,8,24.2,15,45.5,7,21.2,22,66.7
84X36252019All Students,84X362,ICAHN CHARTER SCHOOL 7,5,2019,All Students,39,616,4,10.3,5,12.8,6,15.4,24,61.5,30,76.9
84X36262018All Students,84X362,ICAHN CHARTER SCHOOL 7,6,2018,All Students,23,616,1,4.3,4,17.4,7,30.4,11,47.8,18,78.3
84X36262019All Students,84X362,ICAHN CHARTER SCHOOL 7,6,2019,All Students,28,614,4,14.3,3,10.7,5,17.9,16,57.1,21,75.0
84X36272019All Students,84X362,ICAHN CHARTER SCHOOL 7,7,2019,All Students,25,615,1,4.0,5,20.0,8,32.0,11,44.0,19,76.0
